enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type
32409,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,NGO
16713,city_103,Male,Has relevent experience,no_enrollment,Graduate,Arts,13,50-99,Pvt Ltd
28845,city_39,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Public Sector
2851,city_102,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd
7207,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd
9005,city_21,Male,No relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd
23235,city_103,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,<10,Public Sector
8232,city_103,Male,Has relevent experience,no_enrollment,Graduate,Arts,17,50-99,Pvt Ltd
40,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd
28620,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd
16355,city_21,Female,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd
9894,city_102,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd
30061,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10/49,Funded Startup
2718,city_11,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup
24681,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector
16210,city_73,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Funded Startup
1517,city_103,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Pvt Ltd
30759,city_74,Male,No relevent experience,no_enrollment,Graduate,Other,2,10/49,NGO
27417,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
13197,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
19719,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd
30046,city_114,Male,Has relevent experience,Full time course,Masters,STEM,5,1000-4999,Public Sector
10348,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd
15910,city_97,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd
20333,city_19,Female,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,NGO
26209,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd
26411,city_165,Male,No relevent experience,no_enrollment,Phd,STEM,2,50-99,Public Sector
31555,city_103,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,7,500-999,Pvt Ltd
15564,city_102,Male,No relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd
14172,city_103,Male,Has relevent experience,Full time course,Graduate,Business Degree,>20,10/49,Pvt Ltd
3068,city_21,Male,No relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd
27164,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd
20887,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd
27102,city_136,Male,Has relevent experience,no_enrollment,Masters,No Major,8,50-99,Pvt Ltd
7615,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd
11392,city_103,Male,Has relevent experience,no_enrollment,Phd,STEM,7,100-500,NGO
20269,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd
19946,city_61,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
23770,city_143,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd
24340,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd
24739,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd
31072,city_123,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd
4773,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd
6560,city_23,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,NGO
4745,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd
22814,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Public Sector
26370,city_73,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Pvt Ltd
12695,city_179,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd
319,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd
2510,city_21,Female,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd
18400,city_65,Male,Has relevent experience,Part time course,Masters,STEM,9,500-999,Pvt Ltd
30849,city_21,Male,No relevent experience,no_enrollment,Masters,STEM,3,5000-9999,Pvt Ltd
15829,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd
15578,city_136,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,<10,Pvt Ltd
4037,city_103,Male,Has relevent experience,Full time course,Graduate,STEM,>20,50-99,Pvt Ltd
29658,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup
10171,city_61,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd
1937,city_23,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
7376,city_75,Male,Has relevent experience,no_enrollment,Graduate,Other,8,500-999,Pvt Ltd
8471,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd
5367,city_160,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd
5576,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd
5488,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Funded Startup
10560,city_36,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd
23064,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd
32545,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10/49,Early Stage Startup
13869,city_114,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector
28259,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd
27437,city_77,Male,Has relevent experience,no_enrollment,Phd,Business Degree,20,50-99,Pvt Ltd
8349,city_116,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd
6179,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd
26563,city_41,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd
25579,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,NGO
27521,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd
31378,city_16,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd
14870,city_11,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd
11929,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
32487,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd
13170,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd
24544,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
11613,city_21,Male,Has relevent experience,no_enrollment,Masters,Business Degree,3,<10,Pvt Ltd
28251,city_165,Other,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd
4062,city_36,Male,Has relevent experience,Full time course,Masters,STEM,10,1000-4999,Public Sector
6017,city_116,Male,No relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd
24261,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd
16705,city_102,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd
16540,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd
7508,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector
32650,city_173,Male,No relevent experience,no_enrollment,Graduate,Humanities,3,10000+,Pvt Ltd
9040,city_65,Male,No relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd
12854,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd
15660,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd
4052,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
20286,city_103,Female,Has relevent experience,Full time course,Masters,STEM,10,50-99,Public Sector
13832,city_128,Male,Has relevent experience,Part time course,Graduate,STEM,10,10000+,Pvt Ltd
31585,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd
1249,city_159,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO
10843,city_16,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd
9706,city_136,Male,No relevent experience,no_enrollment,Masters,STEM,10,100-500,NGO
1148,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,NGO
31284,city_16,Male,Has relevent experience,Full time course,Masters,STEM,>20,10000+,Pvt Ltd
32156,city_16,Male,No relevent experience,Full time course,Masters,STEM,14,50-99,Public Sector
14110,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd
14568,city_21,Male,No relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd
6834,city_80,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd
14669,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup
32027,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
4806,city_114,Male,No relevent experience,no_enrollment,Masters,Humanities,18,100-500,Pvt Ltd
2441,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd
28121,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd
7443,city_173,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd
14456,city_21,Female,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd
1864,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Early Stage Startup
23766,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd
16941,city_103,Male,Has relevent experience,Part time course,Graduate,Business Degree,5,50-99,Pvt Ltd
30388,city_67,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd
5861,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd
6889,city_28,Male,Has relevent experience,no_enrollment,Masters,STEM,13,<10,Pvt Ltd
4004,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,1,10/49,Funded Startup
14620,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd
24570,city_16,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd
22366,city_90,Male,Has relevent experience,Part time course,Masters,STEM,13,50-99,Funded Startup
11762,city_105,Male,No relevent experience,no_enrollment,Masters,Business Degree,<1,100-500,Pvt Ltd
9993,city_16,Male,No relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Public Sector
5040,city_64,Female,Has relevent experience,no_enrollment,Graduate,Other,3,10/49,Pvt Ltd
976,city_67,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd
22982,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd
29300,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd
5932,city_72,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd
20833,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd
20756,city_116,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd
11541,city_114,Male,No relevent experience,no_enrollment,Masters,Humanities,9,50-99,NGO
28084,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd
139,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd
30502,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Public Sector
4114,city_114,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd
27834,city_50,Male,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd
13748,city_73,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd
24331,city_21,Male,Has relevent experience,Part time course,Graduate,STEM,5,1000-4999,Pvt Ltd
10636,city_65,Male,Has relevent experience,no_enrollment,Graduate,No Major,12,1000-4999,Pvt Ltd
6504,city_21,Male,Has relevent experience,Full time course,Masters,STEM,12,10000+,Pvt Ltd
19043,city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd
22715,city_162,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd
27606,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd
33052,city_99,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd
6793,city_138,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Funded Startup
16595,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd
18261,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,NGO
11707,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
21613,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd
115,city_61,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd
6823,city_28,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup
26417,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
3848,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd
17211,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd
13103,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd
2107,city_162,Male,Has relevent experience,Part time course,Graduate,Business Degree,14,50-99,Pvt Ltd
30974,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
2998,city_136,Male,No relevent experience,Part time course,Masters,STEM,4,10000+,Pvt Ltd
30657,city_65,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd
31141,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd
2340,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd
19385,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd
27304,city_115,Male,No relevent experience,no_enrollment,Masters,STEM,20,50-99,Pvt Ltd
11800,city_25,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd
180,city_103,Male,No relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Funded Startup
6935,city_16,Male,Has relevent experience,Full time course,Masters,STEM,>20,50-99,Pvt Ltd
