enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type
5109,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup
30046,city_114,Male,Has relevent experience,Full time course,Masters,STEM,5,1000-4999,Public Sector
25713,city_136,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,1000-4999,Pvt Ltd
26448,city_23,Male,No relevent experience,Full time course,Masters,STEM,13,10/49,Pvt Ltd
15578,city_136,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,<10,Pvt Ltd
4832,city_91,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Funded Startup
15225,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,50-99,Funded Startup
10049,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
31995,city_21,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd
6452,city_165,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd
11283,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
6154,city_114,Male,No relevent experience,Full time course,Masters,STEM,9,5000-9999,Pvt Ltd
25371,city_173,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd
137,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,NGO
30974,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
13949,city_74,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup
25585,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd
19719,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd
33177,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd
21976,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector
26651,city_61,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Public Sector
25629,city_114,Male,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd
14669,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup
8411,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector
18023,city_70,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd
18581,city_101,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd
8401,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Public Sector
16713,city_103,Male,Has relevent experience,no_enrollment,Graduate,Arts,13,50-99,Pvt Ltd
26195,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector
11506,city_115,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd
13170,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd
24261,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd
28629,city_160,Male,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd
28620,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd
32141,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Funded Startup
10171,city_61,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd
1838,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd
10663,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd
8304,city_45,Male,Has relevent experience,no_enrollment,Graduate,Other,5,50-99,Pvt Ltd
25855,city_103,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,50-99,Pvt Ltd
2094,city_64,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd
21920,city_16,Female,No relevent experience,no_enrollment,Phd,STEM,19,1000-4999,NGO
14566,city_69,Female,Has relevent experience,Part time course,Graduate,STEM,7,500-999,Pvt Ltd
10021,city_16,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd
22999,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd
11169,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd
31131,city_103,Female,No relevent experience,Part time course,Graduate,Other,3,5000-9999,Other
26289,city_89,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd
6694,city_16,Female,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd
16355,city_21,Female,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd
13197,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
20333,city_19,Female,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,NGO
19946,city_61,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
24739,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd
6560,city_23,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,NGO
2510,city_21,Female,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd
5367,city_160,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd
20286,city_103,Female,Has relevent experience,Full time course,Masters,STEM,10,50-99,Public Sector
31585,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd
10843,city_16,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd
6834,city_80,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd
14456,city_21,Female,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd
5040,city_64,Female,Has relevent experience,no_enrollment,Graduate,Other,3,10/49,Pvt Ltd
4114,city_114,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd
21613,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd
13103,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd
31017,city_149,Female,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup
818,city_103,Female,No relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd
1670,city_103,Female,No relevent experience,Full time course,Graduate,STEM,2,<10,Public Sector
22310,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd
9105,city_123,Female,Has relevent experience,Part time course,Graduate,Other,4,50-99,Pvt Ltd
28645,city_16,Female,No relevent experience,Full time course,Masters,STEM,6,10000+,Public Sector
28267,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd
26985,city_115,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd
26178,city_21,Female,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd
5720,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd
25297,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd
16419,city_114,Female,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Pvt Ltd
12055,city_64,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd
10809,city_82,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd
20663,city_16,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,50-99,Pvt Ltd
13543,city_105,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Public Sector
2682,city_23,Female,No relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd
24837,city_103,Female,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Funded Startup
24293,city_21,Female,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd
26656,city_103,Female,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Pvt Ltd
25308,city_128,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Early Stage Startup
27512,city_16,Female,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Pvt Ltd
28498,city_103,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,500-999,Pvt Ltd
6027,city_103,Female,No relevent experience,no_enrollment,Phd,STEM,6,100-500,Funded Startup
11473,city_16,Female,Has relevent experience,no_enrollment,Phd,STEM,17,50-99,Pvt Ltd
19654,city_21,Female,Has relevent experience,Full time course,Masters,STEM,4,500-999,Pvt Ltd
14255,city_103,Female,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Pvt Ltd
5509,city_99,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd
28799,city_103,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup
9586,city_103,Female,Has relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Public Sector
7539,city_75,Female,Has relevent experience,no_enrollment,Graduate,Other,>20,5000-9999,NGO
31232,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd
32395,city_103,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
15682,city_40,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd
10308,city_160,Female,No relevent experience,no_enrollment,Graduate,STEM,1,100-500,NGO
19403,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,5000-9999,Pvt Ltd
32243,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd
3635,city_61,Female,No relevent experience,no_enrollment,Graduate,Arts,2,50-99,Pvt Ltd
10162,city_160,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd
29341,city_100,Female,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd
29243,city_165,Female,No relevent experience,Part time course,Masters,STEM,<1,10/49,Funded Startup
7281,city_103,Female,No relevent experience,no_enrollment,Masters,STEM,4,1000-4999,Pvt Ltd
18166,city_30,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd
11273,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd
6963,city_65,Female,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd
9700,city_71,Female,No relevent experience,no_enrollment,Graduate,Humanities,4,10000+,Pvt Ltd
14052,city_114,Female,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd
27456,city_67,Female,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd
20361,city_21,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd
21604,city_21,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Public Sector
24642,city_16,Female,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector
22342,city_99,Female,No relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd
11730,city_114,Female,No relevent experience,Full time course,Graduate,STEM,17,<10,NGO
28292,city_103,Female,No relevent experience,no_enrollment,Masters,Humanities,6,10/49,Early Stage Startup
4222,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd
10167,city_103,Female,No relevent experience,Part time course,Graduate,STEM,2,50-99,Funded Startup
17720,city_103,Female,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup
29304,city_19,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd
